Study_ID,N_Samples,Shapiro_Stat,Shapiro_P,Normal_Shapiro,DAgostino_Stat,DAgostino_P,Normal_DAgostino,Overall_Normal
Tam_2020,1732,0.9508143704692652,1.1738261253792544e-23,False,156.12207830414792,1.2546466883525634e-34,False,False
Angelidis_2019,558,0.9460059888525946,2.1925699543912616e-13,False,41.17812478865582,1.1436254581373418e-09,False,False
Dipali_2023,346,0.9905856224320235,0.025914484204506618,False,11.005752264457483,0.004075034230390588,False,False
Schuler_2021,2580,0.9979007153205217,0.0016667742703904993,False,8.724789375536627,0.01274782401072433,False,False
Tsumagari_2023,846,0.9879411912185629,1.9622597872618104e-06,False,29.365572606142724,4.2009443610629474e-07,False,False
Santinha_2024_Mouse_NT,382,0.9942207165631954,0.1575004080624451,True,0.9613863190617797,0.6183546248196832,True,True
Santinha_2024_Mouse_DT,310,0.9955760314800589,0.5282237564187241,True,0.011864691146826506,0.9940852160442321,True,True
Santinha_2024_Human,414,0.9955745175029806,0.2931964731180373,True,1.0371229077473656,0.5953764086514325,True,True
LiDermis_2021,420,0.9864708068757659,0.0005972901699650273,False,12.365104075640376,0.002065150780961138,False,False
Randles_2021,10415,0.9980820621519385,7.654507206663317e-06,False,85.06951809325577,3.3681300877363845e-19,False,False
Ouni_2022,196,0.9613654483032993,3.365361769252623e-05,False,16.41391378897376,0.0002727494650734642,False,False
