Study,Column,N,Mean,Std,Skewness,Kurtosis,Test_Stat,P_Value,Normal
Tam_2020,Zscore_Young,805,-6.024166672748675e-16,0.9987554444462093,0.67654528545602,0.010196386832733495,0.9602081088196581,5.642438253385338e-14,False
Tam_2020,Zscore_Old,927,-7.894919286223335e-16,0.9989195026558332,0.7344562904634426,0.26868204880933266,0.961388270432991,6.2273402425688355e-15,False
Angelidis_2019,Zscore_Young,282,8.062896292313193e-16,0.9999999999999999,0.6594324841812852,-0.40595182590705603,0.9452789902508972,9.56489950169553e-09,False
Angelidis_2019,Zscore_Old,276,4.633974363652827e-16,1.0000000000000002,0.596611537519627,-0.565000714968384,0.9450630696467113,1.212344663449942e-08,False
Dipali_2023,Zscore_Young,173,8.560910490462189e-16,0.9999999999999999,0.033589079747366066,-0.6218572099774247,0.9889691815334015,0.197551061565521,True
Dipali_2023,Zscore_Old,173,-8.009007715215002e-16,1.0,-0.031721002145772545,-0.6188345769073496,0.9884594141223897,0.17014798659999844,True
Schuler_2021,Zscore_Young,1290,1.3460378376075542e-15,0.998835629335373,-0.2764289711602626,0.10341717898305225,0.9945736562453891,0.00012679466649648643,False
Schuler_2021,Zscore_Old,1290,7.325750686518863e-16,0.998835629335373,-0.28652607771628136,0.15676266033354436,0.994518342085935,0.00011480975703772715,False
Tsumagari_2023,Zscore_Young,423,-9.64817928728623e-16,0.9988144631279396,0.3625285253583873,0.7625612368153054,0.988034185517471,0.0015207340775306285,False
Tsumagari_2023,Zscore_Old,423,3.354290840356856e-16,0.9988144631279398,0.36315991648980006,0.739223606653026,0.9882022116806507,0.0016960169095622637,False
Caldeira_2017,Zscore_Young,39,-2.4481841055836787e-16,0.9999999999999999,1.0452749779379764,0.9836449677478547,0.9222305665364621,0.010203965871808841,False
Caldeira_2017,Zscore_Old,39,1.5372318802502167e-16,0.9999999999999999,0.45047391140195714,-0.8325647153988531,0.947287073375025,0.06659719556029707,True
Santinha_2024_Mouse_NT,Zscore_Young,191,9.718810979964721e-16,0.9999999999999998,-0.0732233306052749,0.17616142916453859,0.992791592931347,0.47013105503467345,True
Santinha_2024_Mouse_NT,Zscore_Old,191,1.5019980605400024e-15,1.0,-0.11668513036983108,0.07824263980946711,0.993401685179071,0.5509484378593603,True
Santinha_2024_Mouse_DT,Zscore_Young,155,1.5758004220486093e-15,1.0,0.010958418253066702,0.18834058960382682,0.9942094042290559,0.7975355731211026,True
Santinha_2024_Mouse_DT,Zscore_Old,155,-3.6673173458585816e-16,1.0,-0.05888341664645592,-0.2208798156612528,0.992649651178587,0.6145520363336174,True
Santinha_2024_Human,Zscore_Young,207,3.1236419784622762e-15,0.9999999999999999,0.03347178572911339,0.5485134012681394,0.9938060804043822,0.5449789397248462,True
Santinha_2024_Human,Zscore_Old,207,-3.0206647703811022e-15,0.9999999999999999,0.03342781459492233,-0.09983135403673327,0.989717663118923,0.14565565310470702,True
LiDermis_2021,Zscore_Young,240,6.513308411134251e-16,1.0,0.37270487120512114,-0.41918054018808126,0.9801336466689207,0.0019086848626470752,False
LiDermis_2021,Zscore_Old,180,-3.1579677144893343e-16,1.0,0.5078586855137341,-0.12938526296842578,0.9742004174378506,0.002019195074463888,False
Randles_2021,Zscore_Young,5202,-3.0801112440196577e-16,0.9999038600199672,0.1407204795999206,0.3761527748895688,0.01911242451119355,0.0441494299236207,False
Randles_2021,Zscore_Old,5213,-3.3325858218558314e-16,0.9999040629344942,0.15414261898871703,0.48752553848122826,0.019548933385366674,0.036718671087484944,False
Ouni_2022,Zscore_Young,98,3.6252180395923476e-17,1.0,0.9239595663744224,1.8281776572966297,0.9453771349537103,0.0004826731159397551,False
Ouni_2022,Zscore_Old,98,-3.172065784643304e-17,0.9999999999999999,0.46774192151934135,0.5697464192087183,0.9804087947836522,0.15190486272871118,True
