Insight_ID,Tier,Insight_Name,Baseline_Metric,V2_Metric,Change_Percent,Status,Notes
G1,GOLD,Universal markers are rare,12.206148282097649,13.45185185185185,10.205541838134424,CONFIRMED,"Serpinh1 (0.816), Col14a1 (0.812), LRG1 (0.81), Pcolce (0.809), Serpinf1 (0.808)"
G2,GOLD,PCOLCE quality paradigm,-0.6455800267703201,-1.4123073888251465,-118.76565727886236,CONFIRMED,"Consistency 0.92, studies 7"
G3,GOLD,Batch effects dominate biology,-0.04811170616053715,-0.0492473235972869,-2.3603765639914567,REJECTED,Age-Stdy Δ -0.634
G4,GOLD,Weak signals compound,23.0,20.0,-13.043478260869565,MODIFIED,"Top: Hp, Cilp, Hapln2, Angptl7, Cilp2"
G5,GOLD,Entropy transitions,52.0,44.0,-15.384615384615385,MODIFIED,Threshold 0.370
G6,GOLD,Compartment antagonistic remodeling,48.0,264.0,450.0,CONFIRMED,"Top: Col11a2, Col2a1, Fbn2"
G7,GOLD,Species divergence,7.0,4.0,-42.857142857142854,MODIFIED,Human-mouse corr 0.95
S1,SILVER,Fibrinogen coagulation cascade,0.3933351955485954,0.5003193583197869,27.19923464310834,CONFIRMED,"key genes: FGA, FGB, FGG, SERPINC1, F2, PLG, F12"
S2,SILVER,Temporal intervention windows,0.021889400921658985,0.032327586206896554,47.68602540834848,CONFIRMED,Late markers 3.23%
S3,SILVER,TIMP3 lock-in,0.8571374706659904,1.4182251485202118,65.46064045225553,CONFIRMED,Def idx -0.19
S4,SILVER,Tissue-specific TSI,6.0,50.0,733.3333333333333,CONFIRMED,"Top tissues: Brain_Hippocampus, Lung, Skin dermis"
S5,SILVER,Biomarker panel,2.1855308664515825,2.3180287887414712,6.06250519376154,CONFIRMED,"Top genes: F2, Astl, PLG, TIMP3, VTN, SERPINB2, F9, FGB, FGG, FGA"
