Study_ID,N_samples,Test,Statistic,P_value,Is_Normal,Mean,Std,Skewness,Kurtosis
Angelidis_2019,558,Shapiro-Wilk,0.9460059888525946,2.1925699543912616e-13,False,29.375717779271206,3.131777429625204,0.6275570585207957,-0.48773591988661513
Dipali_2023,346,Shapiro-Wilk,0.9905856224320235,0.025914484204506618,False,19.108309111529895,3.2819333832896698,0.0012686720845742493,-0.6209273951303493
LiDermis_2021,420,Shapiro-Wilk,0.9864708068757659,0.0005972901699650273,False,3.360163604478153,0.4941891944970634,-0.41294428814786105,0.19864238300475545
Ouni_2022,196,Shapiro-Wilk,0.9613654483032993,3.365361769252623e-05,False,7.1881328692860835,0.6215043210791352,-0.6848290276314991,0.5734601603882021
Randles_2021,10415,D'Agostino K^2,85.06951809325577,3.3681300877363845e-19,False,13.299476200262424,3.001476357458623,0.13480832979911758,0.42116780991593306
Santinha_2024_Human,414,Shapiro-Wilk,0.9955745175029806,0.2931964731180373,True,14.95832597621805,0.8987892934787265,0.05269215856399041,0.19026419057685073
Santinha_2024_Mouse_DT,310,Shapiro-Wilk,0.9955760314800589,0.5282237564187241,True,16.7368747050098,1.023075758001345,-0.013645122423490743,-0.04113023110419789
Santinha_2024_Mouse_NT,382,Shapiro-Wilk,0.9942207165631954,0.1575004080624451,True,15.955055863453769,1.2338683355163877,-0.09113883800718772,0.11983733480132486
Schuler_2021,2580,Shapiro-Wilk,0.9979007153205217,0.0016667742703904993,False,14.636973851351938,1.0287067359182005,-0.1421324525510658,0.01941273637211438
Tam_2020,1732,Shapiro-Wilk,0.9508143704692652,1.1738261253792544e-23,False,28.587502269438446,3.5360993011209185,0.8144389756515084,0.3050834795671711
Tsumagari_2023,846,Shapiro-Wilk,0.9879411912185629,1.9622597872618104e-06,False,27.846414027326322,2.9267071545257592,0.35970473167768946,0.7428611580395876
