Study_ID,PC1,PC2,PC3
Angelidis_2019,0.7851131903412386,2.0903637226383203,1.6971946916005352
Caldeira_2017,0.908142719533954,1.9603248410964607,1.4516700817487074
Dipali_2023,0.7342249171639889,1.9853247089563493,1.5649096596676217
LiDermis_2021,6.353012063297367,13.110428618953149,-14.474595555128186
Ouni_2022,2.6676044993042676,-0.45793192207116795,5.141327834855629
Randles_2021,1.943881967381626,2.9434860411664863,1.243847759177932
Santinha_2024_Human,11.536137399981417,-9.840877649905465,-4.912807874824613
Santinha_2024_Mouse_DT,-19.86111544950019,-9.673151093782316,-10.237001589466797
Santinha_2024_Mouse_NT,-8.11674034950157,2.1404829724640426,4.640143602877562
Schuler_2021,-6.779059219625308,5.259732294941685,9.809479638108293
Tam_2020,10.593120373925718,-11.050819876880633,2.875492194679472
Tsumagari_2023,-0.7643221123024933,1.5326373424231046,1.200339556703842
